Id,SalePrice
1461,117140.03948411673
1462,154474.56056449164
1463,178030.63886329415
1464,197477.5808002928
1465,200576.54244504575
1466,171748.04291427176
1467,182012.2368939396
1468,159505.9542942149
1469,195432.3028721167
1470,119982.71717231227
1471,196404.3076910886
1472,99538.90254340929
1473,94838.41403835558
1474,147348.72306779522
1475,106723.60695381391
1476,347076.0656754829
1477,253278.89029458724
1478,300478.65261982346
1479,305188.6975417345
1480,427959.62110836623
1481,312144.575492506
1482,220073.3192006899
1483,182197.87850222303
1484,159422.0956922799
1485,212993.36912543245
1486,199711.5805203779
1487,312297.05487763573
1488,242762.74619718976
1489,190801.97217856822
1490,223562.40385079826
1491,196753.98140974026
1492,91924.679271726
1493,187383.13664589412
1494,310126.3859960015
1495,294139.8705992873
1496,217244.45910877816
1497,179301.48822198098
1498,164348.18939598746
1499,165977.95676608893
1500,157524.10319457774
1501,174080.01173621265
1502,149455.6472262826
1503,276352.79530408443
1504,246245.1082783906
1505,225854.785069634
1506,189157.50954667252
1507,239250.0738415144
1508,199907.69183745034
1509,162504.32925759684
1510,142934.76497146316
1511,146309.21330374753
1512,177367.05952337268
1513,158337.66173583223
1514,148927.12581921497
1515,195239.1359735766
1516,160732.1361752803
1517,165768.58629361284
1518,130680.28642543011
1519,212622.52889755895
1520,126046.85935941327
1521,127978.63611831676
1522,185527.73990744955
1523,109822.72410193917
1524,128021.38077226342
1525,118350.77682575896
1526,112633.9018783612
1527,107408.61567221946
1528,142593.25200271653
1529,146640.15561066417
1530,181108.98845078633
1531,110482.3562684056
1532,97133.19891325715
1533,145025.2397163101
1534,127513.12523574106
1535,148296.54943410988
1536,105824.97708240447
1537,58678.44700560884
1538,145410.5498338603
1539,197953.74892948568
1540,98074.17871869616
1541,141144.76108669103
1542,136540.8923522302
1543,178687.07782612077
1544,87273.43486305582
1545,121236.09237074619
1546,140542.93752446127
1547,124915.47096501777
1548,140622.67665389468
1549,123828.52259919075
1550,134339.90563897032
1551,107193.10593617827
1552,132158.29765621407
1553,148546.619737301
1554,114437.12843457819
1555,152835.01268727577
1556,88925.07393208254
1557,107709.9751465025
1558,101527.18567168489
1559,55058.030901844235
1560,146248.0345904479
1561,122902.9187922155
1562,130358.03018678876
1563,118706.76930722891
1564,154815.05550138056
1565,155378.07257925038
1566,236752.11450972944
1567,76393.96382414558
1568,229338.6403350708
1569,122694.81472209319
1570,146841.88372558577
1571,126547.27312393428
1572,138032.65157824592
1573,228095.6848872439
1574,120158.82369509264
1575,225311.24301267203
1576,254271.75366204896
1577,182545.26401017522
1578,151307.03768602872
1579,144799.31857729616
1580,199468.97444806923
1581,158663.86167114464
1582,124130.7227447755
1583,289014.99167311337
1584,215917.67263893518
1585,136623.91565016797
1586,61602.5640635301
1587,104752.19563955207
1588,139654.61141727024
1589,103025.32578047886
1590,132691.19628438845
1591,89413.58775235814
1592,113458.30347310104
1593,128024.20414822444
1594,122759.43625567877
1595,100406.22357599105
1596,220028.43653300777
1597,196358.86245954884
1598,249844.14594807132
1599,167915.27857703104
1600,165008.0804722408
1601,66097.50980931634
1602,118236.91739943014
1603,76457.02820534965
1604,233749.48390202812
1605,258537.542257107
1606,171078.48398005
1607,177937.42393977675
1608,229032.76157898156
1609,184975.37450489245
1610,152685.69307026418
1611,148688.05726453554
1612,164029.02409766804
1613,166627.94844015664
1614,119966.89550015992
1615,93748.95889706444
1616,78836.50688833956
1617,94352.57621044273
1618,123129.11123348483
1619,141300.84575702675
1620,144756.4621925744
1621,145699.6285970647
1622,140040.8249153049
1623,260533.62094145236
1624,215024.42879692884
1625,119259.31330397037
1626,176395.6656767823
1627,188618.98500460168
1628,274251.72760608967
1629,195523.5610088217
1630,316461.83191522973
1631,227225.26218445596
1632,248646.7235398281
1633,188422.8380944436
1634,186440.00202891874
1635,180155.1183606864
1636,155002.10790821534
1637,202482.83206400805
1638,180642.43660786093
1639,196521.01413460195
1640,249570.99112542692
1641,189661.7345410118
1642,248265.19833546897
1643,209336.9250777924
1644,237376.61264927778
1645,186646.68040899263
1646,166524.35566517297
1647,167876.72254108184
1648,127656.00010873773
1649,139506.3103558323
1650,111997.28379448863
1651,123355.1667374872
1652,101439.49458017175
1653,104960.93928651107
1654,143995.27800755898
1655,133799.64991581693
1656,138400.71027746357
1657,145168.5926967882
1658,143785.1471139655
1659,111668.84709576063
1660,160930.14522179894
1661,389172.8248162854
1662,397947.80854285526
1663,366236.18594007165
1664,436151.81942902406
1665,307765.7395502813
1666,311892.9913978495
1667,378133.2626487571
1668,341871.36943436734
1669,321100.19671463186
1670,352140.5093443675
1671,264934.1892175194
1672,398200.611848771
1673,293698.51056673744
1674,247615.67535514815
1675,196385.91878659345
1676,197745.2927655009
1677,226795.54707294007
1678,419185.9948553623
1679,362094.7788691376
1680,325641.1153494095
1681,248671.3275040358
1682,299995.7703223976
1683,186269.37896407032
1684,179739.7596640245
1685,176883.69411648478
1686,169121.44074924302
1687,187715.19737542857
1688,193699.91892662135
1689,196073.6383910872
1690,203666.1545529138
1691,196367.05006457024
1692,266160.2665984712
1693,179142.16521546931
1694,185179.618148153
1695,177247.2081925798
1696,266222.1775448785
1697,184368.3902262675
1698,334258.7549880688
1699,312501.3307428294
1700,253501.58535082702
1701,281775.9709214205
1702,233311.66275066492
1703,238359.46619669968
1704,274248.7336608101
1705,230890.35719203737
1706,365266.4409645809
1707,200557.09698001784
1708,197176.6575405684
1709,261891.27779201412
1710,222755.0432816746
1711,270882.5114157318
1712,246154.03739048532
1713,281780.90215866227
1714,224513.80398817852
1715,212946.89037321944
1716,182275.68093342026
1717,184771.15783987672
1718,136603.06537479255
1719,203205.85861351818
1720,236146.4308823537
1721,165778.45306655328
1722,125451.20999252315
1723,156469.6581027564
1724,206861.59901139612
1725,244237.86492095818
1726,194070.73658327843
1727,153172.01237466614
1728,187789.6946188431
1729,170160.0650809708
1730,161905.60187221094
1731,125849.45366379531
1732,121077.32844373374
1733,112875.33214543614
1734,122888.78070118856
1735,128930.48276422419
1736,106263.86355334114
1737,284851.7429428775
1738,256449.52261199104
1739,232021.8075691136
1740,194405.96970358357
1741,180225.30944313397
1742,174462.8502086548
1743,185180.68678052383
1744,301342.6776477049
1745,216640.02351385882
1746,206796.36815375762
1747,210529.28532917128
1748,211435.00247455653
1749,142239.2287136
1750,125845.6690825299
1751,255058.94032268107
1752,114209.069264483
1753,148377.966694302
1754,192433.64611711045
1755,161602.1474229669
1756,124838.70577381033
1757,117952.83058027354
1758,148598.80341623153
1759,169489.1050367204
1760,170330.58999460013
1761,150572.37771738836
1762,176790.2239333275
1763,185147.54653241744
1764,116403.71343351154
1765,169278.47830059228
1766,191912.52153176587
1767,226233.04908536703
1768,139362.43521189826
1769,176441.78896661635
1770,154719.16763677858
1771,123271.25961213237
1772,134833.61880848111
1773,126614.9864424763
1774,146596.75194435683
1775,141982.67343973555
1776,134586.93403139708
1777,107092.8860545384
1778,140104.84534141084
1779,111436.91503755392
1780,186991.7161745117
1781,128523.30539961571
1782,81553.53299281602
1783,141052.9919613599
1784,103475.19436782294
1785,126790.82529557498
1786,138391.72865811994
1787,164522.7111592382
1788,59316.34198885689
1789,100314.72119592206
1790,74144.6813744004
1791,178617.3260241482
1792,161517.930404075
1793,134123.02354430602
1794,156664.59279281888
1795,134395.6433998813
1796,132378.60302260055
1797,115748.14524349285
1798,119158.14330542223
1799,109983.08292143626
1800,132875.6463374658
1801,122667.88734801412
1802,146380.97866230123
1803,147514.17772703868
1804,138737.17775659752
1805,138755.59478352917
1806,130341.22055164991
1807,144688.80462307908
1808,131714.77244345983
1809,122138.68076277114
1810,136988.1817415169
1811,97711.22612786449
1812,101052.38121050902
1813,122806.48082028511
1814,89905.16856187834
1815,52714.375214626
1816,97005.92940117035
1817,105248.893977187
1818,141447.31241405994
1819,132948.85516571038
1820,54036.16714209397
1821,122311.74889314987
1822,152726.74421216315
1823,47215.146528300764
1824,131817.81166791887
1825,136910.3896541283
1826,104782.00794576848
1827,98278.55877376429
1828,137486.54012378864
1829,139038.21134178882
1830,140751.26658827002
1831,149764.61579044248
1832,59749.00918506485
1833,143707.66244884225
1834,114728.34056222539
1835,117890.03109134303
1836,124752.07977735142
1837,86155.74657768833
1838,128449.6912063551
1839,96547.1831314747
1840,135228.55152848028
1841,135626.24876924895
1842,92802.60346038197
1843,125454.66081875876
1844,142032.7827366749
1845,150651.17797194334
1846,154765.52908589892
1847,163802.16061526272
1848,46254.2089455085
1849,112813.58050398556
1850,118843.53852174024
1851,150415.10632846906
1852,124826.08132867061
1853,117128.45392444766
1854,168615.60797424198
1855,165315.80103587284
1856,228577.57908152675
1857,134657.7815533254
1858,135853.79098467057
1859,121294.9571451867
1860,146331.0028334276
1861,120523.83582193182
1862,312269.8279941662
1863,285602.7892090558
1864,285719.5205706236
1865,327473.83820826904
1866,313615.05278784205
1867,227538.696090934
1868,269839.24059000553
1869,206445.79150808087
1870,230914.13992054612
1871,243385.42602491213
1872,178784.85038091845
1873,236498.17737670607
1874,157670.96478040415
1875,196977.82235420146
1876,203512.00777730596
1877,214577.16632725584
1878,215461.614447462
1879,125696.64456182382
1880,133528.65241808255
1881,241710.47445889938
1882,242610.36554727587
1883,190175.98744960866
1884,205666.36959674605
1885,235127.7066083348
1886,264386.75008356053
1887,220598.46715552738
1888,268999.0537949036
1889,177495.07377066626
1890,114506.4317631381
1891,132571.51890630336
1892,94982.4917084347
1893,127208.9815543553
1894,119968.62356141537
1895,136532.39367786163
1896,128432.59955647278
1897,113718.69580704973
1898,109510.39003559183
1899,161971.975515743
1900,154170.45506380047
1901,173992.17415089067
1902,152186.76524000664
1903,226509.41952479852
1904,147455.99637607086
1905,205607.85661481757
1906,160740.4995083824
1907,208786.39435223167
1908,111774.28576537136
1909,134992.82163174203
1910,120970.10989456046
1911,237563.6570216548
1912,329931.21588164003
1913,139997.96351601035
1914,60195.433357684225
1915,270008.53437992104
1916,64974.09642232078
1917,259587.29277157996
1918,142998.3600010086
1919,182399.0988410588
1920,168588.57269970205
1921,336080.2207142057
1922,299748.28106186166
1923,242956.30333291512
1924,204931.63632582637
1925,197714.1624522864
1926,341103.57698967867
1927,134204.51820084144
1928,167754.54262280822
1929,119473.83089241873
1930,140033.39542888635
1931,142899.30848859897
1932,146001.26920279706
1933,178044.4072824988
1934,182468.88773117345
1935,172009.09430565548
1936,182087.7263037121
1937,188392.2769178597
1938,176501.1696989695
1939,233456.8493431756
1940,190704.08179093525
1941,172529.8016755878
1942,189615.53495254891
1943,212964.2978956588
1944,340878.53202158806
1945,373448.132572255
1946,119116.85702272938
1947,290199.13336135395
1948,172916.63245313088
1949,259918.6655691123
1950,193187.1655567868
1951,248273.86745737528
1952,213619.93899401015
1953,170277.57376208666
1954,187042.043177756
1955,139051.38292651228
1956,298127.04576366936
1957,158861.79341923524
1958,291379.8269954386
1959,146217.16422759724
1960,115411.19222756637
1961,120086.88652822994
1962,100325.43468782141
1963,108535.88390022752
1964,104893.17697495956
1965,138359.57441862806
1966,134594.78838347978
1967,289811.12710592395
1968,377892.8698009908
1969,367387.1155337315
1970,372257.3896774475
1971,434642.4236231116
1972,367525.8525505754
1973,279182.0140596361
1974,336323.4778379749
1975,461587.6737301752
1976,282403.3264491391
1977,333722.3118718781
1978,310023.4337358491
1979,344999.2160745063
1980,213035.8993427466
1981,342606.7658489877
1982,226855.35334081313
1983,214683.6690827314
1984,177462.99755667028
1985,217386.17458093472
1986,212574.42749247648
1987,180433.1959811105
1988,175331.0097778166
1989,197954.8375799672
1990,210543.15344608994
1991,238064.59750079853
1992,215623.79098642687
1993,171515.77843570325
1994,229297.47668309708
1995,184879.53781548745
1996,255647.05714772534
1997,310393.02788153064
1998,310427.09440784116
1999,270250.2467671047
2000,313465.5906958722
2001,281278.3149863882
2002,234850.22381916034
2003,250463.2209054773
2004,286407.1582646293
2005,219023.76311346638
2006,225081.0395355342
2007,250574.13967548183
2008,211208.71612648913
2009,202222.78223875063
2010,198812.6507622563
2011,149288.19995560357
2012,172561.95628562605
2013,181006.35857468256
2014,186799.59363463896
2015,211847.50743588994
2016,195014.9239777131
2017,195576.2281506377
2018,120447.6026598097
2019,132000.6555597171
2020,104902.19819164684
2021,99373.45779918284
2022,181332.694026739
2023,144684.82862684203
2024,273705.48143263464
2025,333605.41359505843
2026,171829.60584140656
2027,160963.20171574186
2028,155037.92479224977
2029,162130.54804495207
2030,268051.4119119231
2031,223236.59392852325
2032,246775.4542059499
2033,256324.89508963944
2034,181238.30956155862
2035,226598.1848662439
2036,202154.1889454953
2037,205837.08422825302
2038,346207.5989729895
2039,232596.89687195976
2040,280195.91812568187
2041,310083.4317547502
2042,207502.6306571961
2043,169131.13703087778
2044,186149.0906398158
2045,215679.63592125484
2046,145377.721608969
2047,145012.7401269779
2048,144569.4334729029
2049,144593.31811068917
2050,178305.3820066049
